observation_id,report_date,report_time,meduzot_beach_id,meduzot_beach_name,model_beach_id,model_beach_name,pred_probability,pred_percentage,pred_yes_no,pred_confidence,pred_error,extrapolated,extrapolated_from_date
3289,2020-06-24,16:32,8,יפו,,,,,,,No model beach mapping,,
3292,2020-06-24,21:12,10,"תל אביב צפון - הירקון, מציצים, הילטון ומרינה תל אביב",14.0,Tel Aviv-Herzlia,0.5765121579170227,57.65121579170227,Yes,Low,,False,
3293,2020-06-24,21:12,10,"תל אביב צפון - הירקון, מציצים, הילטון ומרינה תל אביב",14.0,Tel Aviv-Herzlia,0.5765121579170227,57.65121579170227,Yes,Low,,False,
3294,2020-06-24,21:13,8,יפו,,,,,,,No model beach mapping,,
3295,2020-06-24,21:14,10,"תל אביב צפון - הירקון, מציצים, הילטון ומרינה תל אביב",14.0,Tel Aviv-Herzlia,0.5765121579170227,57.65121579170227,Yes,Low,,False,
3318,2020-06-25,20:48,10,"תל אביב צפון - הירקון, מציצים, הילטון ומרינה תל אביב",14.0,Tel Aviv-Herzlia,0.31232306361198425,31.232306361198425,No,Medium,,False,
3425,2020-06-29,08:48,22,"חיפה דרום - חוף זמיר, דדו והסטודנטים",5.0,Tira-Shiqmona,0.6090431213378906,60.90431213378906,Yes,Medium,,False,
3460,2020-06-30,16:24,23,בת גלים,4.0,Shiqmona-Kiryat yam,0.3374607264995575,33.74607264995575,No,Medium,,False,
3965,2020-07-16,10:45,19,מעגן מיכאל וג'אסר א זרקא,8.0,Jisr a zarqa-Dor,0.41940540075302124,41.940540075302124,No,Low,,False,
4362,2020-07-28,07:45,17,אולגה וגדור,,,,,,,No model beach mapping,,
4369,2020-07-28,11:25,13,"געש, ארסוף",,,,,,,No model beach mapping,,
4956,2020-09-14,22:46,10,"תל אביב צפון - הירקון, מציצים, הילטון ומרינה תל אביב",14.0,Tel Aviv-Herzlia,0.13693103194236755,13.693103194236755,No,High,,False,
5190,2020-10-13,20:57,32,אכזיב,,,,,,,No model beach mapping,,
5317,2020-10-26,19:08,25,קריית חיים,3.0,Kiryat Yam-Acco,0.12843792140483856,12.843792140483856,No,High,,False,
5426,2020-11-05,15:40,18,קיסריה ושדות ים,9.0,Hadera-Jisr a zarqa,0.13359518349170685,13.359518349170685,No,High,,False,
5437,2020-11-08,08:54,16,"מכמורת, בית ינאי, נעורים",11.0,Natanya-Michmoret,,,,,No data found for beach 11 on 2020-11-08,,
5569,2020-11-26,21:02,5,פלמחים,17.0,Palmahim-Rishon,0.4593279957771301,45.93279957771301,No,Low,,False,
5587,2020-11-30,16:11,4,אשדוד,,,,,,,No model beach mapping,,
5594,2020-12-01,18:05,4,אשדוד,,,,,,,No model beach mapping,,
5683,2020-12-18,06:59,8,יפו,,,,,,,No model beach mapping,,
5685,2020-12-18,12:32,5,פלמחים,17.0,Palmahim-Rishon,0.4208970069885254,42.08970069885254,No,Low,,False,
5688,2020-12-18,21:35,6,פלמחים צפון,,,,,,,No model beach mapping,,
5690,2020-12-19,16:16,4,אשדוד,,,,,,,No model beach mapping,,
5705,2020-12-22,15:21,18,קיסריה ושדות ים,9.0,Hadera-Jisr a zarqa,0.12840114533901215,12.840114533901215,No,High,,False,
5723,2020-12-25,15:43,25,קריית חיים,3.0,Kiryat Yam-Acco,0.21069446206092834,21.069446206092834,No,Medium,,False,
5819,2021-01-02,09:54,26,קרית ים,3.0,Kiryat Yam-Acco,0.18888330459594727,18.888330459594727,No,High,,False,
5908,2021-01-11,15:38,25,קריית חיים,3.0,Kiryat Yam-Acco,0.37047430872917175,37.047430872917175,No,Medium,,False,
5963,2021-01-21,17:32,24,נמל חיפה והחוף השקט,4.0,Shiqmona-Kiryat yam,0.3425520658493042,34.25520658493042,No,Medium,,False,
6027,2021-01-28,11:00,24,נמל חיפה והחוף השקט,4.0,Shiqmona-Kiryat yam,0.46229463815689087,46.22946381568909,No,Low,,False,
6085,2021-02-05,18:11,24,נמל חיפה והחוף השקט,4.0,Shiqmona-Kiryat yam,0.45718446373939514,45.718446373939514,No,Low,,False,
6240,2021-02-25,00:46,22,"חיפה דרום - חוף זמיר, דדו והסטודנטים",5.0,Tira-Shiqmona,0.4800455570220947,48.00455570220947,No,Low,,False,
6242,2021-02-25,17:07,25,קריית חיים,3.0,Kiryat Yam-Acco,0.47173643112182617,47.17364311218262,No,Low,,False,
6243,2021-02-25,17:07,25,קריית חיים,3.0,Kiryat Yam-Acco,0.47173643112182617,47.17364311218262,No,Low,,False,
6279,2021-03-02,16:38,28,עכו דרום,,,,,,,No model beach mapping,,
6282,2021-03-03,17:13,23,בת גלים,4.0,Shiqmona-Kiryat yam,0.45558804273605347,45.55880427360535,No,Low,,False,
6295,2021-03-05,19:13,16,"מכמורת, בית ינאי, נעורים",11.0,Natanya-Michmoret,0.36837223172187805,36.837223172187805,No,Medium,,False,
6296,2021-03-05,19:14,16,"מכמורת, בית ינאי, נעורים",11.0,Natanya-Michmoret,0.36837223172187805,36.837223172187805,No,Medium,,False,
6299,2021-03-06,13:15,23,בת גלים,4.0,Shiqmona-Kiryat yam,0.44485482573509216,44.485482573509216,No,Low,,False,
6308,2021-03-06,22:05,25,קריית חיים,3.0,Kiryat Yam-Acco,0.46223634481430054,46.223634481430054,No,Low,,False,
6315,2021-03-07,17:23,26,קרית ים,3.0,Kiryat Yam-Acco,0.4572564363479614,45.72564363479614,No,Low,,False,
6327,2021-03-10,20:30,22,"חיפה דרום - חוף זמיר, דדו והסטודנטים",5.0,Tira-Shiqmona,0.44821426272392273,44.82142627239227,No,Low,,False,
6328,2021-03-10,20:32,23,בת גלים,4.0,Shiqmona-Kiryat yam,0.4353737533092499,43.53737533092499,No,Low,,False,
6391,2021-03-24,09:06,22,"חיפה דרום - חוף זמיר, דדו והסטודנטים",5.0,Tira-Shiqmona,0.4411394000053406,44.11394000053406,No,Low,,False,
6396,2021-03-26,15:58,18,קיסריה ושדות ים,9.0,Hadera-Jisr a zarqa,0.45072758197784424,45.072758197784424,No,Low,,False,
6422,2021-04-02,10:35,23,בת גלים,4.0,Shiqmona-Kiryat yam,0.3157062530517578,31.57062530517578,No,Medium,,False,
6431,2021-04-05,10:00,22,"חיפה דרום - חוף זמיר, דדו והסטודנטים",5.0,Tira-Shiqmona,0.3230615258216858,32.30615258216858,No,Medium,,False,
6481,2021-04-09,08:10,18,קיסריה ושדות ים,9.0,Hadera-Jisr a zarqa,0.5471495985984802,54.71495985984802,Yes,Low,,False,
6471,2021-04-09,10:43,22,"חיפה דרום - חוף זמיר, דדו והסטודנטים",5.0,Tira-Shiqmona,0.43591949343681335,43.591949343681335,No,Low,,False,
6477,2021-04-11,08:29,18,קיסריה ושדות ים,9.0,Hadera-Jisr a zarqa,0.4751655161380768,47.51655161380768,No,Low,,False,
6484,2021-04-13,09:49,23,בת גלים,4.0,Shiqmona-Kiryat yam,0.24725933372974396,24.725933372974396,No,Medium,,False,
6485,2021-04-13,09:56,23,בת גלים,4.0,Shiqmona-Kiryat yam,0.24725933372974396,24.725933372974396,No,Medium,,False,
6494,2021-04-13,21:36,14,"נתניה דרום - סירונית, ארגמן, פולג",,,,,,,No model beach mapping,,
6495,2021-04-16,00:28,33,ראש הנקרה - בצת,1.0,Nahariya-Rosh Hniqra,0.4505380690097809,45.05380690097809,No,Low,,False,
6542,2021-04-22,17:39,23,בת גלים,4.0,Shiqmona-Kiryat yam,0.19231168925762177,19.231168925762177,No,High,,False,
6556,2021-04-25,11:52,19,מעגן מיכאל וג'אסר א זרקא,8.0,Jisr a zarqa-Dor,0.21835845708847046,21.835845708847046,No,Medium,,False,
6569,2021-04-29,03:02,16,"מכמורת, בית ינאי, נעורים",11.0,Natanya-Michmoret,0.1771543323993683,17.71543323993683,No,High,,False,
6572,2021-04-29,23:43,23,בת גלים,4.0,Shiqmona-Kiryat yam,0.19318032264709473,19.318032264709473,No,High,,False,
6598,2021-05-03,19:41,16,"מכמורת, בית ינאי, נעורים",11.0,Natanya-Michmoret,,,,,No data found for beach 11 on 2021-05-03,,
6604,2021-05-04,14:58,23,בת גלים,4.0,Shiqmona-Kiryat yam,0.1897754967212677,18.97754967212677,No,High,,False,
6701,2021-05-23,15:50,23,בת גלים,4.0,Shiqmona-Kiryat yam,0.20713213086128235,20.713213086128235,No,Medium,,False,
6713,2021-05-27,11:08,21,צפון חוף הכרמל,6.0,Atlit-Tira,0.18269790709018707,18.269790709018707,No,High,,False,
6737,2021-05-29,16:25,23,בת גלים,4.0,Shiqmona-Kiryat yam,0.2041894644498825,20.41894644498825,No,Medium,,False,
6766,2021-06-01,13:28,23,בת גלים,4.0,Shiqmona-Kiryat yam,0.20183676481246948,20.18367648124695,No,Medium,,False,
6768,2021-06-01,22:38,9,"תל אביב מרכז - גורדון, בוגרשוב, פרישמן, צ'ארלס קלור",15.0,Jaffa-Tel Aviv,,,,,No data found for beach 15 on 2021-06-01,,
6769,2021-06-01,22:38,9,"תל אביב מרכז - גורדון, בוגרשוב, פרישמן, צ'ארלס קלור",15.0,Jaffa-Tel Aviv,,,,,No data found for beach 15 on 2021-06-01,,
6780,2021-06-03,20:39,28,עכו דרום,,,,,,,No model beach mapping,,
6781,2021-06-03,20:39,5,פלמחים,17.0,Palmahim-Rishon,0.4646907150745392,46.46907150745392,No,Low,,False,
6818,2021-06-08,12:51,21,צפון חוף הכרמל,6.0,Atlit-Tira,0.17804428935050964,17.804428935050964,No,High,,False,
6973,2021-06-15,15:53,19,מעגן מיכאל וג'אסר א זרקא,8.0,Jisr a zarqa-Dor,0.36358004808425903,36.3580048084259,No,Medium,,False,
7029,2021-06-18,07:52,16,"מכמורת, בית ינאי, נעורים",11.0,Natanya-Michmoret,0.5069177746772766,50.69177746772766,Yes,Low,,False,
7174,2021-06-23,08:28,21,צפון חוף הכרמל,6.0,Atlit-Tira,0.2513052821159363,25.130528211593628,No,Medium,,False,
7186,2021-06-23,12:31,23,בת גלים,4.0,Shiqmona-Kiryat yam,0.35909798741340637,35.90979874134064,No,Medium,,False,
7242,2021-06-24,16:57,16,"מכמורת, בית ינאי, נעורים",11.0,Natanya-Michmoret,0.28294920921325684,28.294920921325684,No,Medium,,False,
7513,2021-07-01,13:50,23,בת גלים,4.0,Shiqmona-Kiryat yam,0.29183557629585266,29.183557629585266,No,Medium,,False,
7514,2021-07-01,13:59,21,צפון חוף הכרמל,6.0,Atlit-Tira,0.4256308674812317,42.56308674812317,No,Low,,False,
8056,2021-07-16,21:35,18,קיסריה ושדות ים,9.0,Hadera-Jisr a zarqa,0.22480250895023346,22.480250895023346,No,Medium,,False,
8171,2021-07-20,13:19,21,צפון חוף הכרמל,6.0,Atlit-Tira,0.4391382336616516,43.91382336616516,No,Low,,False,
8207,2021-07-22,14:56,19,מעגן מיכאל וג'אסר א זרקא,8.0,Jisr a zarqa-Dor,0.33450621366500854,33.450621366500854,No,Medium,,False,
8223,2021-07-23,11:13,16,"מכמורת, בית ינאי, נעורים",11.0,Natanya-Michmoret,0.12748876214027405,12.748876214027405,No,High,,False,
8474,2021-08-15,13:56,25,קריית חיים,3.0,Kiryat Yam-Acco,0.1305210292339325,13.05210292339325,No,High,,False,
8655,2021-09-07,16:43,17,אולגה וגדור,,,,,,,No model beach mapping,,
8657,2021-09-07,16:44,17,אולגה וגדור,,,,,,,No model beach mapping,,
8767,2021-09-19,16:06,19,מעגן מיכאל וג'אסר א זרקא,8.0,Jisr a zarqa-Dor,0.24343425035476685,24.343425035476685,No,Medium,,False,
9011,2021-10-13,05:53,23,בת גלים,4.0,Shiqmona-Kiryat yam,0.12229147553443909,12.229147553443909,No,High,,False,
9064,2021-10-21,16:04,19,מעגן מיכאל וג'אסר א זרקא,8.0,Jisr a zarqa-Dor,0.20701271295547485,20.701271295547485,No,Medium,,False,
9076,2021-10-22,15:01,30,שבי ציון,,,,,,,No model beach mapping,,
9115,2021-10-27,18:16,21,צפון חוף הכרמל,6.0,Atlit-Tira,0.136115163564682,13.6115163564682,No,High,,False,
9131,2021-10-28,17:31,19,מעגן מיכאל וג'אסר א זרקא,8.0,Jisr a zarqa-Dor,0.255505234003067,25.5505234003067,No,Medium,,False,
9168,2021-11-02,16:32,21,צפון חוף הכרמל,6.0,Atlit-Tira,0.13736730813980103,13.736730813980103,No,High,,False,
9187,2021-11-05,13:11,4,אשדוד,,,,,,,No model beach mapping,,
9226,2021-11-10,12:49,21,צפון חוף הכרמל,6.0,Atlit-Tira,0.13774636387825012,13.774636387825012,No,High,,False,
9343,2021-11-27,18:23,19,מעגן מיכאל וג'אסר א זרקא,8.0,Jisr a zarqa-Dor,0.24479061365127563,24.479061365127563,No,Medium,,False,
9346,2021-11-28,08:54,23,בת גלים,4.0,Shiqmona-Kiryat yam,0.1268787533044815,12.68787533044815,No,High,,False,
9397,2021-12-07,16:50,33,ראש הנקרה - בצת,1.0,Nahariya-Rosh Hniqra,0.15696793794631958,15.696793794631958,No,High,,False,
9398,2021-12-07,16:50,30,שבי ציון,,,,,,,No model beach mapping,,
9445,2021-12-16,19:15,21,צפון חוף הכרמל,6.0,Atlit-Tira,0.18523673713207245,18.523673713207245,No,High,,False,
9448,2021-12-17,13:58,22,"חיפה דרום - חוף זמיר, דדו והסטודנטים",5.0,Tira-Shiqmona,0.18815140426158905,18.815140426158905,No,High,,False,
9459,2021-12-19,15:32,21,צפון חוף הכרמל,6.0,Atlit-Tira,0.2603094279766083,26.030942797660828,No,Medium,,False,
9462,2021-12-21,18:08,21,צפון חוף הכרמל,6.0,Atlit-Tira,0.24880719184875488,24.88071918487549,No,Medium,,False,
9488,2021-12-26,12:54,21,צפון חוף הכרמל,6.0,Atlit-Tira,0.2797984480857849,27.97984480857849,No,Medium,,False,
9497,2021-12-26,19:49,28,עכו דרום,,,,,,,No model beach mapping,,
9509,2021-12-27,15:37,4,אשדוד,,,,,,,No model beach mapping,,
9545,2021-12-29,12:02,23,בת גלים,4.0,Shiqmona-Kiryat yam,0.27008020877838135,27.008020877838135,No,Medium,,False,
9553,2021-12-30,08:04,28,עכו דרום,,,,,,,No model beach mapping,,
9574,2022-01-02,12:52,21,צפון חוף הכרמל,6.0,Atlit-Tira,0.2548571825027466,25.485718250274658,No,Medium,,False,
9589,2022-01-04,13:32,21,צפון חוף הכרמל,6.0,Atlit-Tira,0.4402103126049042,44.02103126049042,No,Low,,False,
9591,2022-01-06,10:57,24,נמל חיפה והחוף השקט,4.0,Shiqmona-Kiryat yam,0.4753182828426361,47.53182828426361,No,Low,,False,
9592,2022-01-06,10:58,24,נמל חיפה והחוף השקט,4.0,Shiqmona-Kiryat yam,0.4753182828426361,47.53182828426361,No,Low,,False,
9594,2022-01-06,11:36,23,בת גלים,4.0,Shiqmona-Kiryat yam,0.4753182828426361,47.53182828426361,No,Low,,False,
9597,2022-01-06,12:33,22,"חיפה דרום - חוף זמיר, דדו והסטודנטים",5.0,Tira-Shiqmona,0.3956683874130249,39.56683874130249,No,Medium,,False,
9604,2022-01-06,18:39,17,אולגה וגדור,,,,,,,No model beach mapping,,
9612,2022-01-07,12:11,12,הרצליה,13.0,Herzlia-Gaash,0.2980386018753052,29.803860187530518,No,Medium,,False,
9639,2022-01-08,19:22,12,הרצליה,13.0,Herzlia-Gaash,0.5017220973968506,50.17220973968506,Yes,Low,,False,
9679,2022-01-09,18:53,23,בת גלים,4.0,Shiqmona-Kiryat yam,0.4975450038909912,49.75450038909912,No,Low,,False,
9646,2022-01-10,07:41,25,קריית חיים,3.0,Kiryat Yam-Acco,0.4767196476459503,47.67196476459503,No,Low,,False,
9669,2022-01-12,09:48,16,"מכמורת, בית ינאי, נעורים",11.0,Natanya-Michmoret,,,,,No data found for beach 11 on 2022-01-12,,
9688,2022-01-19,11:57,28,עכו דרום,,,,,,,No model beach mapping,,
9708,2022-01-20,10:41,25,קריית חיים,3.0,Kiryat Yam-Acco,0.5034655928611755,50.346559286117554,Yes,Low,,False,
9709,2022-01-20,12:20,22,"חיפה דרום - חוף זמיר, דדו והסטודנטים",5.0,Tira-Shiqmona,0.45832717418670654,45.832717418670654,No,Low,,False,
9780,2022-01-25,15:55,21,צפון חוף הכרמל,6.0,Atlit-Tira,0.45986518263816833,45.98651826381683,No,Low,,False,
9803,2022-01-29,13:22,25,קריית חיים,3.0,Kiryat Yam-Acco,0.47933781147003174,47.933781147003174,No,Low,,False,
9827,2022-02-03,10:05,24,נמל חיפה והחוף השקט,4.0,Shiqmona-Kiryat yam,0.4850521981716156,48.50521981716156,No,Low,,False,
9839,2022-02-07,17:50,21,צפון חוף הכרמל,6.0,Atlit-Tira,0.45468971133232117,45.46897113323212,No,Low,,False,
9843,2022-02-08,15:04,25,קריית חיים,3.0,Kiryat Yam-Acco,0.513180673122406,51.3180673122406,Yes,Low,,False,
9845,2022-02-08,15:06,26,קרית ים,3.0,Kiryat Yam-Acco,0.513180673122406,51.3180673122406,Yes,Low,,False,
9848,2022-02-09,08:26,21,צפון חוף הכרמל,6.0,Atlit-Tira,0.44815775752067566,44.815775752067566,No,Low,,False,
9855,2022-02-10,23:46,21,צפון חוף הכרמל,6.0,Atlit-Tira,0.45342111587524414,45.342111587524414,No,Low,,False,
9859,2022-02-11,14:23,32,אכזיב,,,,,,,No model beach mapping,,
9875,2022-02-14,11:38,19,מעגן מיכאל וג'אסר א זרקא,8.0,Jisr a zarqa-Dor,0.408216655254364,40.8216655254364,No,Low,,False,
9888,2022-02-16,07:38,32,אכזיב,,,,,,,No model beach mapping,,
9920,2022-02-20,22:05,32,אכזיב,,,,,,,No model beach mapping,,
9940,2022-02-22,16:37,21,צפון חוף הכרמל,6.0,Atlit-Tira,0.4454050064086914,44.54050064086914,No,Low,,False,
9942,2022-02-23,00:39,32,אכזיב,,,,,,,No model beach mapping,,
9944,2022-02-23,00:44,32,אכזיב,,,,,,,No model beach mapping,,
9945,2022-02-23,00:46,19,מעגן מיכאל וג'אסר א זרקא,8.0,Jisr a zarqa-Dor,0.4646076261997223,46.46076261997223,No,Low,,False,
9980,2022-03-01,08:28,21,צפון חוף הכרמל,6.0,Atlit-Tira,0.4488144516944885,44.88144516944885,No,Low,,False,
9990,2022-03-01,16:07,24,נמל חיפה והחוף השקט,4.0,Shiqmona-Kiryat yam,0.45141270756721497,45.1412707567215,No,Low,,False,
10020,2022-03-05,11:34,32,אכזיב,,,,,,,No model beach mapping,,
10035,2022-03-08,20:26,22,"חיפה דרום - חוף זמיר, דדו והסטודנטים",5.0,Tira-Shiqmona,0.46280932426452637,46.28093242645264,No,Low,,False,
10038,2022-03-08,21:12,33,ראש הנקרה - בצת,1.0,Nahariya-Rosh Hniqra,0.4891125559806824,48.91125559806824,No,Low,,False,
10041,2022-03-09,20:48,21,צפון חוף הכרמל,6.0,Atlit-Tira,0.4762122333049774,47.62122333049774,No,Low,,False,
10046,2022-03-11,01:49,4,אשדוד,,,,,,,No model beach mapping,,
10050,2022-03-12,15:01,25,קריית חיים,3.0,Kiryat Yam-Acco,0.46852025389671326,46.852025389671326,No,Low,,False,
10063,2022-03-14,13:39,32,אכזיב,,,,,,,No model beach mapping,,
10085,2022-03-19,11:59,21,צפון חוף הכרמל,6.0,Atlit-Tira,0.4527422785758972,45.27422785758972,No,Low,,False,
10090,2022-03-20,18:24,32,אכזיב,,,,,,,No model beach mapping,,
10100,2022-03-22,19:05,23,בת גלים,4.0,Shiqmona-Kiryat yam,0.4580460786819458,45.80460786819458,No,Low,,False,
10110,2022-03-23,06:57,18,קיסריה ושדות ים,9.0,Hadera-Jisr a zarqa,0.48016756772994995,48.016756772994995,No,Low,,False,
